disk,module,x_min_mm,y_min_mm,dz_mm,facing,handedness,enabled,comment
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,73.040,-311.545,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-295.545
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,125.060,-311.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-295.545_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-301.020,-294.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-278.160_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-209.000,-294.160,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-278.160
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-57.980,-294.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-278.160
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,93.040,-294.160,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-278.160
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,145.060,-294.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-278.160_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-311.020,-276.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-260.775_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-199.000,-276.775,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-260.775
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-47.980,-276.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-260.775
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,103.040,-276.775,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-260.775
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,155.060,-276.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-260.775_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-331.000,-259.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-243.390
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-179.980,-259.390,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-243.390
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-28.960,-259.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-243.390
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,122.060,-259.390,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-243.390
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,174.080,-259.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-243.390_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-341.000,-242.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-226.005
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-189.980,-242.005,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-226.005
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-38.960,-242.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-226.005
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,112.060,-242.005,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-226.005
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,184.080,-242.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-226.005_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-356.000,-224.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-208.620_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-249.060,-224.620,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-208.620_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-98.040,-224.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-208.620_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,52.980,-224.620,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-208.620_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,204.000,-224.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-208.620_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-366.000,-207.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-239.060,-207.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-88.040,-207.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,62.980,-207.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,214.000,-207.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-376.000,-189.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-173.850_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-229.060,-189.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-173.850_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-78.040,-189.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-173.850_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,72.980,-189.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-173.850_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,224.000,-189.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-173.850_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-381.000,-172.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-156.465
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-229.980,-172.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-156.465
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-78.960,-172.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-156.465
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,72.060,-172.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-156.465
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,223.080,-172.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-156.465
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-381.000,-155.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-139.080
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-229.980,-155.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-139.080
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-78.960,-155.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-139.080
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,72.060,-155.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-139.080
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,223.080,-155.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-139.080
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-391.020,-137.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-121.695_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-259.000,-137.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-121.695
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-107.980,-137.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-121.695
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,43.040,-137.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-121.695
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,194.060,-137.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-121.695
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,246.080,-137.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-121.695_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-391.020,-120.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-104.310_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-259.000,-120.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-104.310
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-107.980,-120.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-104.310
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,43.040,-120.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-104.310
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,194.060,-120.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-104.310
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,246.080,-120.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-104.310_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-401.000,-102.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-86.925
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-249.980,-102.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-86.925
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-98.960,-102.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-86.925
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,52.060,-102.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-86.925
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,203.080,-102.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-86.925
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,255.100,-102.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-86.925_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-401.000,-85.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-69.540
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-249.980,-85.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-69.540
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-98.960,-85.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-69.540
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,52.060,-85.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-69.540
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,203.080,-85.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-69.540
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,255.100,-85.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-69.540_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-410.020,-68.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-298.000,-68.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-165.980,-68.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,14.000,-68.155,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,111.980,-68.155,-4.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,263.000,-68.155,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-418.000,-50.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-337.020,-50.770,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-186.000,-50.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,39.000,-50.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,190.020,-50.770,4.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,262.040,-50.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-401.000,-33.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-249.980,-33.385,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-197.960,-33.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,39.000,-33.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,190.020,-33.385,-4.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,262.040,-33.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-421.000,-16.000,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-269.980,-16.000,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-197.960,-16.000,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,39.000,-16.000,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,117.980,-16.000,4.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,269.000,-16.000,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-401.000,1.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y17.385
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-249.980,1.385,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y17.385
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-197.960,1.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y17.385_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,39.000,1.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y17.385
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,190.020,1.385,-4.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y17.385
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,262.040,1.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y17.385_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-418.000,18.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y34.770_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-337.020,18.770,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y34.770_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-186.000,18.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y34.770_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,39.000,18.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y34.770
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,190.020,18.770,4.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y34.770
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,262.040,18.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y34.770_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-410.020,36.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y52.155_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-298.000,36.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y52.155
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-165.980,36.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y52.155_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,14.000,36.155,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,111.980,36.155,-4.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,263.000,36.155,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-401.000,53.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y69.540
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-249.980,53.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y69.540
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-98.960,53.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y69.540
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,52.060,53.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y69.540
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,203.080,53.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y69.540
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,255.100,53.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y69.540_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-401.000,70.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y86.925
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-249.980,70.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y86.925
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-98.960,70.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y86.925
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,52.060,70.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y86.925
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,203.080,70.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y86.925
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,255.100,70.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y86.925_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-391.020,88.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y104.310_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-259.000,88.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y104.310
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-107.980,88.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y104.310
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,43.040,88.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y104.310
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,194.060,88.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y104.310
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,246.080,88.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y104.310_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-391.020,105.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y121.695_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-259.000,105.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y121.695
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-107.980,105.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y121.695
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,43.040,105.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y121.695
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,194.060,105.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y121.695
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,246.080,105.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y121.695_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-381.000,123.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y139.080
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-229.980,123.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y139.080
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-78.960,123.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y139.080
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,72.060,123.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y139.080
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,223.080,123.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y139.080
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-381.000,140.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y156.465
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-229.980,140.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y156.465
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-78.960,140.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y156.465
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,72.060,140.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y156.465
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,223.080,140.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y156.465
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-376.000,157.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y173.850_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-229.060,157.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y173.850_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-78.040,157.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y173.850_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,72.980,157.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y173.850_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,224.000,157.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y173.850_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-366.000,175.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-239.060,175.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-88.040,175.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,62.980,175.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,214.000,175.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-356.000,192.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y208.620_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-249.060,192.620,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y208.620_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-98.040,192.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y208.620_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,52.980,192.620,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y208.620_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,204.000,192.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y208.620_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-341.000,210.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y226.005
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-189.980,210.005,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y226.005
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-38.960,210.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y226.005
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,112.060,210.005,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y226.005
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,184.080,210.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y226.005_edge_right
